x,0,1,2,3,4
0.3,0.004581907536527605,0.008984198766244313,0.015171561796419548,0.020756111927405754,0.02645995515890351
0.31,0.004825396032460128,0.009414244558836748,0.015823907057033803,0.021631064658870654,0.02748453073297932
0.32,0.005081757765140932,0.009864670407944726,0.016503831737082513,0.022542051095180225,0.02854761629662404
0.33,0.005351666140102094,0.010336422070848,0.01721246060190919,0.023490482318523277,0.029650567713734456
0.34,0.0056358290041587595,0.010830487231060027,0.01795096067779547,0.02447781841640196,0.030794781386609352
0.35000000000000003,0.005934990321202311,0.011347897164118902,0.01872054252090929,0.025505569640205065,0.031981694891312064
0.36,0.006249931920085685,0.01188972845021307,0.019522461494958312,0.026575297540629723,0.03321278757187664
0.37,0.006581475316628801,0.012457104732864668,0.020358019054376397,0.027688616073861323,0.034489581087773565
0.38,0.006930483611694615,0.013051198522597642,0.021228564029492945,0.028847192671869255,0.035813639908663916
0.39,0.007297863467187024,0.013673233044186708,0.02213549390972886,0.030052749269595874,0.03718657175006868
0.4,0.007684567161696863,0.014324484125717211,0.023080256120426274,0.03130706328120224,0.03861002794316508
0.41000000000000003,0.008091594727369955,0.015006282127278262,0.024064349288453152,0.03261196851689086,0.040085703731496836
0.42,0.00851999616938695,0.015720013906663072,0.02508932449122423,0.03396935603115251,0.04161533848694783
0.43,0.00897087376922545,0.016467124818954893,0.02615678648324858,0.03538117489257892,0.04320071583688542
0.44,0.009445384472617084,0.017249120746332506,0.027268394893748448,0.03684943286465323,0.04484366369392836
0.45,0.009944742362810132,0.01806757015383321,0.028425865388293992,0.03837619698617082,0.04654605417933958
0.46,0.010470221219399013,0.0189241061661581,0.029630970786764143,0.039963594039160534,0.048309803430589375
0.47000000000000003,0.01102315716257901,0.019820428659892978,0.03088554212927349,0.041613810891373754,0.05013687128318019
0.48,0.011604951382223005,0.020758306364742855,0.03219146968100067,0.043329094699585215,0.052029260816377314
0.49,0.01221707295065183,0.021739578966538095,0.03355070386611385,0.0451117529591173,0.053989017752052657
0.5,0.01286106171737225,0.02276615920385831,0.03496525612021615,0.046964153384153356,0.0560182296954256
0.51,0.013538531283383469,0.02384003494913725,0.036437199649927594,0.04888872360256237,0.05811902520608291
0.52,0.014251172051894516,0.02496327126405235,0.03796867008738451,0.05088795064811588,0.06029357268728295
0.53,0.015000754351443647,0.026138012417863593,0.03956186602657229,0.052964380232149486,0.06254407908120484
0.54,0.01578913162646167,0.027366483856147504,0.041219049427517744,0.05512061577591707,0.06487278835749784
0.55,0.016618243689261552,0.028650994106068934,0.04294254587345677,0.05735931718411129,0.06728197978222926
0.56,0.01749012002626199,0.0299939366029467,0.04473474466516508,0.059683199339295896,0.06977396595412381
0.5700000000000001,0.01840688314995156,0.03139779142139587,0.04659809873570143,0.062095030296323885,0.07235109059485141
0.58,0.01937075198666397,0.03286512689277374,0.04853512436787025,0.06459762915521583,0.0750157260800531
0.59,0.02038404528865668,0.03439860108901424,0.05054840069577093,0.0671938635904617,0.07777027069781459
0.6,0.021449185057250453,0.036000963151214524,0.05264056897087457,0.06988664701430307,0.08061714562140994
0.61,0.0225686999618945,0.03767505443953752,0.054814331572164976,0.0726789353512712,0.08355879158335779
0.62,0.023745228737954562,0.03942380947912339,0.057072450739011085,0.07557372340112027,0.08659766523816892
0.63,0.02498152354377596,0.041250256674766735,0.05941774700461624,0.07857404076732406,0.08973623520163068
0.64,0.026280453255141917,0.04315751876512643,0.06185309730713053,0.0816829473285253,0.09297697775508279
0.65,0.02764500667261981,0.04514881298520105,0.06438143275483191,0.0849035282307612,0.09632237220390305
0.66,0.029078295614463665,0.0472274509037405,0.06700573602119796,0.08823888837896308,0.09977489588035068
0.67,0.030583557864712053,0.04939683790019298,0.06972903834522408,0.09169214640716858,0.10333701878202703
0.68,0.03216415994288808,0.05166047224372221,0.07255441611201492,0.09526642810811939,0.1070111978385137
0.6900000000000001,0.0338235996582713,0.054021943734803964,0.0754849869885089,0.09896485930447185,0.11079987080025375
0.7000000000000001,0.03556550840807544,0.05648493186794405,0.07852390558921611,0.10279055814574957,0.11470544974546026
0.71,0.03739365317503761,0.059053203472192596,0.08167435864708181,0.10674662681744333,0.11873031420277676
0.72,0.03931193817591688,0.0617306097843937,0.08493955966506164,0.11083614265133936,0.12287680388958765
0.73,0.041324406108229884,0.06452108290854607,0.08832274302473865,0.11506214862925286,0.127147211068285
0.74,0.04343523893824045,0.0674286316133152,0.09182715752935645,0.11942764327588853,0.13154377252545024
0.75,0.04564875816880204,0.0704573364186672,0.09545605936001816,0.12393556994054872,0.13606866118180222
0.76,0.04796942452115875,0.07361134392186337,0.09921270442553821,0.12858880547189236,0.14072397734389855
0.77,0.05040183696029431,0.07689486031271005,0.10310034008856572,0.13339014829490678,0.14551173961194977
0.78,0.05295073098893139,0.08031214402807588,0.10712219625315274,0.13834230590470525,0.15043387546170758
0.79,0.05562097613089206,0.08386749749633973,0.11128147580194711,0.14344788179769571,0.15549221152220588
0.8,0.058417572520315854,0.08756525792368478,0.11558134437467728,0.14870936186706785,0.16068846357515026
0.81,0.061345646509280066,0.09140978707610091,0.1200249194835842,0.15412910029640148,0.16602422630594924
0.8200000000000001,0.0644104452027877,0.09540546001366444,0.12461525896596981,0.1597093049924698,0.1715009628407246
0.8300000000000001,0.06761732982699528,0.09955665273722789,0.1293553487790809,0.1654520226059648,0.17711999410810927
0.84,0.07097176783407978,0.10386772871214883,0.13424809014814712,0.1713591231968481,0.18288248806918495
0.85,0.0744793236454432,0.10834302423919727,0.13929628608454034,0.17743228460926594,0.18878944886350293
0.86,0.07814564793417787,0.11298683264938783,0.14450262729771549,0.18367297662938725,0.19484170592370617
0.87,0.08197646534805536,0.11780338730725379,0.14986967753181718,0.19008244500803062,0.20103990311578335
0.88,0.08597756057593514,0.12279684341607723,0.15539985836556208,0.19666169543843998,0.20738448796637596
0.89,0.0901547626636253,0.12797125862887096,0.16109543352219965,0.20341147758793218,0.21387570104275494
0.9,0.09451392749007893,0.1333305724804967,0.16695849274496624,0.2103322692902383,0.22051356555502855
0.91,0.09906091832158627,0.13887858466923644,0.17299093530240872,0.2174242610130583,0.22729787725374925
0.92,0.10380158437055845,0.14461893223038455,0.17919445319719182,0.22468734072249077,0.23422819469929615
0.93,0.10874173729679698,0.15055506565998672,0.18557051416142614,0.2321210792724274,0.24130382998212693
0.9400000000000001,0.11388712560302333,0.15669022406364166,0.19212034453104446,0.23972471645255053,0.24852383997515315
0.9500000000000001,0.11924340689309673,0.16302740942321858,0.19884491210119992,0.24749714783307344,0.2558870182010125
0.96,0.12481611798093933,0.16956936009329351,0.20574490907391377,0.2554369125476468,0.26339188739782043
0.97,0.13061064286085755,0.17631852365889936,0.21282073521811334,0.2635421821577593,0.2710366928670007
0.98,0.13663217857579066,0.1832770293066011,0.2200724813706076,0.271810750742327,0.27881939668597
0.99,0.14288569904905193,0.1904466598816968,0.22749991341426998,0.28024002635485074,0.28673767286671337
1.0,0.14937591697734848,0.19782882382519795,0.2351024568765523,0.2888270239873966,0.294788903538591
